Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
1335,5148667,2036554,81,0,754.5297291223212,Stable,Stable
1336,4662914,1881984,81,1,626.2965387204199,Stable,Growth
1337,4386597,1892820,83,1,625.5131497642801,Low Volume,Stable
1338,4697530,1790050,81,0,750.4833509723348,Stable,Declining
1339,4611823,1872534,93,0,790.4870676538288,Stable,Stable
1340,5170416,2059141,87,1,649.6173308623032,Stable,Growth
1341,5160573,1879051,85,0,764.1955143848428,Stable,Growth
1342,5003046,1978485,83,1,646.3387472430011,Stable,Growth
1343,5436938,2146043,84,1,650.8875027761983,Stable,Stable
1344,6190646,2443242,88,0,781.8980188531405,High Volume,Stable
1345,5949554,2386173,88,1,659.2309037031033,High Volume,Stable
1346,3515102,1421175,79,1,591.1800521333784,Low Volume,Stable
1347,2446078,891972,76,0,655.3088544049459,Low Volume,Stable
1348,5934319,2628270,91,0,799.7139143285784,High Volume,Stable
1349,3633121,1219352,85,1,615.7583976891788,Low Volume,Declining
1350,4775234,1765899,85,0,714.5503995076992,Stable,Stable
1351,3829886,2087947,77,0,683.1289755367383,Low Volume,Stable
1352,3198019,1071609,81,1,532.9750870957564,Low Volume,Declining
1353,5541462,1945833,91,0,763.939388,High Volume,Stable
1354,5759155,2450557,91,0,778.9360013,High Volume,Stable
1355,4423489,1353971,85,0,730.7470630226605,Low Volume,Stable
1356,2408957,916528,81,1,620.7822270306278,Low Volume,Stable
1357,4453755,2210666,83,1,639.5732208183008,Low Volume,Stable
1358,5391804,1847734,88,0,772.4451170617831,Stable,Growth
1359,3521088,1012042,78,0,661.5563793085944,Low Volume,Stable
1360,5183359,1773507,86,1,644.3743389176574,Stable,Stable
1361,4984690,2173547,88,1,643.9605438535261,Stable,Growth
1362,5579291,2456671,84,0,737.8641960238399,High Volume,Stable
1363,5119580,1945314,82,0,722.3939866897331,Stable,Declining
1364,4026931,1747414,82,0,680.3761609211675,Low Volume,Stable
1365,6196571,2756679,87,1,649.4143559063734,High Volume,Stable
1366,4841470,2294057,86,0,762.3112680552989,Stable,Stable
1367,4972695,1939810,83,1,635.5956061601363,Stable,Declining
1368,4066732,1166398,87,0,722.2065916345133,Low Volume,Growth
1369,4556717,1658511,79,1,618.0261133,Stable,Declining
1370,4115197,1560717,86,1,653.6517536,Low Volume,Growth
1371,4827053,1879033,82,0,732.6252704175157,Stable,Growth
1372,6711708,2647111,84,0,787.0416426186207,High Volume,Growth
1373,3628098,1675018,81,1,588.6298631522349,Low Volume,Growth
1374,3386438,1609460,79,0,682.3561609850656,Low Volume,Declining
1375,6471170,2554133,86,0,784.5029377012735,High Volume,Growth
1376,4790676,2135967,79,0,760.6665941667424,Stable,Stable
1377,4330927,1803903,82,0,751.2140371902974,Low Volume,Growth
1378,6039904,2428862,91,0,795.4546413891228,High Volume,Stable
1379,4394384,1939062,84,1,632.9163552032144,Low Volume,Stable
1380,6826009,2744854,90,0,824.5415671125434,High Volume,Growth
1381,5677925,2682732,88,0,783.4520664609024,High Volume,Declining
1382,4512088,1517152,83,1,583.3685195525868,Stable,Declining
1383,7157308,2759889,87,1,673.0675430428955,High Volume,Stable
1384,4394285,1732410,78,1,618.6485065071587,Low Volume,Growth
1385,5742095,2384728,86,0,727.1025486889805,High Volume,Stable
1386,5299292,2373308,85,1,633.0340599048628,Stable,Stable
1387,6301741,2515816,91,0,775.0385211268405,High Volume,Growth
1388,6561511,2340158,91,1,689.1069018750834,High Volume,Declining
1389,5032004,2181304,86,0,742.8914758354758,Stable,Stable
1390,4246582,1849624,81,0,712.1492314566635,Low Volume,Growth
1391,5459972,1795617,82,1,661.7055903448063,Stable,Stable
1392,4322284,1728152,84,1,623.1412026909893,Low Volume,Stable
1393,7013387,2487326,92,0,798.5751373585754,High Volume,Declining
1394,5136535,1921683,78,0,699.7472579171297,Stable,Declining
1395,4634678,1673309,81,0,746.1804840397165,Stable,Declining
1396,5184680,2235724,83,0,729.2636497210503,Stable,Stable
1397,3652873,1484515,81,0,684.3168534399745,Low Volume,Declining
1398,4028385,1354235,79,1,611.8295114973795,Low Volume,Stable
1399,6200413,2656178,88,1,662.6694347523388,High Volume,Declining
1400,4343105,1450480,82,1,612.3430452041142,Low Volume,Growth
1401,3953089,1647258,81,1,617.2309834863814,Low Volume,Growth
1402,5536652,2051858,84,0,746.2033875244089,High Volume,Stable
1403,6185704,2401146,86,0,817.9462675060126,High Volume,Stable
1404,5718953,2388435,83,1,651.8824891,High Volume,Growth
1405,5996047,2502708,89,0,789.2777043775844,High Volume,Stable
1406,4243204,1964675,84,1,588.0301990501412,Low Volume,Growth
1407,3578189,1414824,78,1,578.3507973617053,Low Volume,Declining
1408,6501333,2661823,94,0,780.2883861016658,High Volume,Growth
1409,4677320,1783380,83,0,713.4588055339474,Stable,Stable
1410,4749166,1936064,88,0,757.2940799,Stable,Declining
1411,6328194,2619174,87,1,698.2751813555483,High Volume,Growth
1412,5556230,2202830,80,0,748.0172100926902,High Volume,Growth
1413,5455887,1821604,87,1,655.5848475286739,Stable,Stable
1414,7165002,2932294,92,0,796.6829392257516,High Volume,Growth
1415,4356481,1815504,83,1,648.4016150237302,Low Volume,Declining
1416,5927840,2235101,85,0,804.9819090830972,High Volume,Stable
1417,5057013,1765927,85,1,648.8413740956738,Stable,Declining
1418,5268592,2402612,84,1,666.1591012814315,Stable,Stable
1419,6528468,2709676,88,1,691.4367669959095,High Volume,Growth
1420,5507835,2157317,89,0,782.2667981293118,High Volume,Stable
1421,5538296,1987911,87,0,738.4749844377977,High Volume,Declining
1422,6072507,2264639,90,1,671.6874143971576,High Volume,Stable
1423,4635047,2114536,83,0,739.6103288009116,Stable,Stable
1424,4160790,1691848,81,1,640.4656188816396,Low Volume,Stable
1425,3955190,1471958,78,0,686.7411155672465,Low Volume,Declining
1426,3033643,1315395,77,1,541.0068777791975,Low Volume,Growth
1427,7056207,2659603,81,1,664.1588515,High Volume,Stable
1428,3896791,1858885,79,0,725.1384342869651,Low Volume,Stable
1429,4778746,2182058,84,0,705.8970082,Stable,Stable
1430,4723186,1795959,85,1,615.9253221573683,Stable,Stable
1431,5307406,1997228,85,0,754.2664917210222,Stable,Declining
1432,5815737,1802668,88,1,667.9953149447707,High Volume,Stable
1433,5860473,2047873,81,1,662.0987896310646,High Volume,Stable
1434,4416922,1498874,83,1,602.7639047910884,Low Volume,Growth
1435,4832878,1960189,79,0,717.1579881166266,Stable,Declining
1436,5282579,2047784,82,1,665.5552880480619,Stable,Growth
1437,4751308,1631456,83,1,610.1682361272643,Stable,Declining
1438,6607345,2586705,93,0,830.6851459262053,High Volume,Declining
1439,5490974,2297457,87,0,739.4711402822262,Stable,Stable
1440,5734877,2399518,87,0,782.6851715475523,High Volume,Declining
1441,5662881,1885218,86,1,653.7984497957375,High Volume,Stable
1442,6173473,2443736,86,0,748.5712948472205,High Volume,Growth
1443,5181021,1795740,83,0,732.6824391,Stable,Declining
1444,3703168,1661612,82,0,720.9619437635798,Low Volume,Stable
1445,5399687,2316704,82,1,643.8566601019702,Stable,Stable
1446,4348643,1559851,84,0,751.3422482288669,Low Volume,Stable
1447,4471383,1635344,82,1,654.1424612186977,Low Volume,Stable
1448,5586364,2142292,89,1,645.0666667,High Volume,Growth
1449,6238283,2044754,91,0,762.6402771017931,High Volume,Declining
1450,5021271,2075702,80,0,704.3295445275832,Stable,Growth
1451,5308833,2068964,84,0,730.1927380790396,Stable,Stable
1452,6702214,2874920,87,0,807.1285704163948,High Volume,Stable
1453,5240753,1876619,80,0,746.0222990133348,Stable,Stable
1454,7601683,2916848,89,0,798.1331085415515,High Volume,Stable
1455,5565509,1924898,94,0,783.0881281875432,High Volume,Declining
1456,3239237,1094836,81,0,725.8708501033188,Low Volume,Declining
1457,5753341,2064940,93,0,822.2270370195824,High Volume,Stable
1458,5381158,2351657,88,0,766.8108467,Stable,Growth
1459,6289752,2376248,86,0,720.6094163,High Volume,Declining
1460,5673181,2294107,85,1,664.4093618951995,High Volume,Growth
1461,4861544,1868464,86,0,763.9258426,Stable,Stable
1462,3775701,1256387,82,0,716.0066663171215,Low Volume,Growth
1463,4790976,1882730,82,0,746.3498183746957,Stable,Stable
1464,4149479,1779612,77,0,711.1308874892076,Low Volume,Declining
1465,4419476,1526238,93,0,732.6966116503627,Low Volume,Growth
1466,5588578,2397253,86,1,642.0467913327308,High Volume,Declining
1467,6669904,2498017,89,0,783.9750362573968,High Volume,Stable
1468,5394671,2061271,86,1,677.2017156,Stable,Stable
1469,3804116,1627783,80,1,590.7646386335875,Low Volume,Stable
1470,5444602,2045153,86,0,766.0100926633529,Stable,Growth
1471,6196631,2486167,92,0,796.0064719,High Volume,Growth
1472,4390217,1693148,82,1,655.5282853015826,Low Volume,Growth
1473,4865982,1972266,81,1,629.4860444374117,Stable,Growth
1474,5014688,1529727,84,0,707.1985916344748,Stable,Stable
1475,4215101,1320104,81,0,730.2394292979355,Low Volume,Declining
1476,5648280,2382505,91,0,818.7267042,High Volume,Growth
1477,4879051,2159056,88,1,665.8286868973291,Stable,Stable
1478,5419532,1985715,86,1,640.6374081637919,Stable,Declining
1479,4112507,1596197,78,1,584.6112224164207,Low Volume,Stable
1480,4562541,1883960,80,1,602.1914433298518,Stable,Growth
1481,5722381,2427595,87,0,805.5138576,High Volume,Declining
1482,4627166,1445330,84,1,627.9967711895713,Stable,Growth
1483,6726963,2513577,89,0,778.2863921234394,High Volume,Stable
1484,4600363,1773629,82,1,624.8385271174553,Stable,Declining
1485,5224684,2230501,83,0,737.155539,Stable,Growth
1486,5932590,2872722,87,1,701.0048072,High Volume,Growth
1487,3581634,1387052,73,1,560.3431302,Low Volume,Stable
1488,3239191,1014280,76,1,606.3966846332089,Low Volume,Stable
1489,3474343,1470190,78,1,595.9287019290217,Low Volume,Stable
1490,6262584,2769232,92,0,815.3922102685536,High Volume,Growth
1491,4448141,1800859,80,0,750.6152009,Low Volume,Declining
1492,7558199,2841949,93,0,821.8599326782619,High Volume,Stable
1493,4435752,1965899,83,0,721.4137678080167,Low Volume,Growth
1494,5184551,2206529,89,0,762.0145966,Stable,Stable
1495,6542109,2411627,93,1,697.9467665598974,High Volume,Stable
1496,7006092,2878721,90,0,766.9825108852255,High Volume,Growth
1497,7061503,3024054,89,0,829.2796674757014,High Volume,Growth
1498,6208366,2719724,86,1,677.0830203476238,High Volume,Growth
1499,6024062,2396335,87,1,648.2192562989788,High Volume,Stable
1500,5592526,2165394,85,0,715.5000535960318,High Volume,Growth
1501,5778361,2556799,88,1,623.0152353,High Volume,Growth
1502,4448814,1537493,84,1,646.3858887,Low Volume,Declining
1503,4181801,1760436,84,1,613.2564686318581,Low Volume,Stable
1504,4996625,1724644,88,0,744.8344866378974,Stable,Declining
1505,4829815,2145001,90,0,766.3593852907765,Stable,Growth
1506,4546771,1767099,84,0,722.6144568779645,Stable,Growth
1507,5696387,2532271,90,0,784.8582283210702,High Volume,Growth
1508,5955305,2480404,86,0,769.0113812875343,High Volume,Declining
1509,5088406,1790718,88,1,654.0855283370153,Stable,Stable
1510,6477530,2875937,92,0,764.0955918861703,High Volume,Declining
1511,3858310,1853573,84,1,602.7715728712228,Low Volume,Growth
1512,4806340,2098993,84,1,650.1775073117374,Stable,Stable
1513,4283177,1560953,80,1,602.0231037,Low Volume,Declining
1514,3133463,1192182,75,1,601.7766511156898,Low Volume,Declining
1515,4917319,1996013,84,1,687.2744064798679,Stable,Stable
1516,4878252,1810558,89,0,767.6927460168264,Stable,Stable
1517,6513449,2943848,88,0,814.1256178273032,High Volume,Growth
1518,5630811,2281189,89,0,784.0307647659214,High Volume,Stable
1519,3975813,1049655,84,1,610.8310195465563,Low Volume,Stable
1520,6854092,2809507,89,0,798.0848732961485,High Volume,Declining
1521,6221033,2418781,92,0,830.6870789219488,High Volume,Stable
1522,5582097,2217853,78,1,625.1708651,High Volume,Growth
1523,4773515,1835682,80,0,704.6837540224385,Stable,Stable
1524,4040560,1777633,79,0,685.1273115376946,Low Volume,Declining
1525,4627793,2075054,81,0,721.2052723233289,Stable,Growth
1526,6088748,2492109,89,0,758.7055182271387,High Volume,Declining
1527,6884586,2685972,91,0,834.1721085487447,High Volume,Growth
1528,6543243,2609029,90,1,695.1919906918258,High Volume,Stable
1529,4511150,1808379,85,0,754.6575262,Stable,Stable
1530,3880382,1391666,78,1,595.6343322,Low Volume,Declining
1531,5140886,2172140,81,0,713.0137760448777,Stable,Declining
1532,3231560,1384632,80,0,668.4433210913345,Low Volume,Growth
1533,5323167,2437355,84,0,730.3035051564376,Stable,Growth
1534,4852397,2192028,79,0,730.9984498805343,Stable,Stable
1535,4533963,1676450,86,0,749.0769186,Stable,Declining
1536,3405296,1526178,84,1,622.1698414611736,Low Volume,Growth
1537,5513600,2015249,91,1,643.4985463243628,High Volume,Stable
1538,4467299,1926106,83,0,728.3377962820347,Low Volume,Stable
1539,3830083,1428710,83,0,695.0804233821522,Low Volume,Stable
1540,2127737,646444,80,1,580.5840593516906,Low Volume,Stable
1541,4972485,2045003,82,1,645.0312411099491,Stable,Stable
1542,6772251,2173986,93,0,781.0015590594712,High Volume,Stable
1543,6661259,2314308,90,0,812.5857721,High Volume,Stable
1544,4542903,1781662,86,1,685.6345188,Stable,Growth
1545,4397787,1775603,83,1,643.6524547516932,Low Volume,Stable
1546,5468774,2113645,90,1,666.1187992,Stable,Stable
1547,4001614,1284758,82,1,609.7013659358051,Low Volume,Stable
1548,5301791,1957138,81,0,734.8545403665499,Stable,Growth
1549,5766080,2384673,91,0,763.1069230644598,High Volume,Declining
1550,6226933,2607129,85,1,674.5866241,High Volume,Declining
1551,4899845,1956693,88,0,729.2276481769139,Stable,Growth
1552,4796326,2149897,84,1,600.1325643,Stable,Declining
1553,4122017,1728286,85,0,731.8323736,Low Volume,Stable
1554,4173119,1519756,85,1,628.8870413155164,Low Volume,Growth
1555,4773521,1853307,85,0,729.0470196712561,Stable,Stable
1556,5367365,1866372,87,1,632.6933675477927,Stable,Declining
1557,5913584,2343805,89,1,681.0665605382807,High Volume,Stable
1558,4196821,1901148,76,1,582.1329192285909,Low Volume,Growth
1559,6492688,2734133,89,1,684.0748729826933,High Volume,Stable
1560,4728876,2171952,80,0,759.8769571,Stable,Growth
1561,4978632,1930875,85,0,757.5964353915076,Stable,Growth
1562,4252788,1970335,79,1,584.6731068,Low Volume,Stable
1563,2575759,991642,74,1,538.0181486,Low Volume,Growth
1564,5884045,2647935,92,0,786.7172818548752,High Volume,Stable
1565,5736843,2290365,90,0,747.2304463588196,High Volume,Stable
1566,4718672,2028915,84,0,696.3389303753142,Stable,Stable
1567,5066990,2321818,85,0,756.9872402259344,Stable,Declining
1568,5515939,2167690,85,1,661.7374950864173,High Volume,Stable
1569,3437454,1418659,82,1,613.7610466255827,Low Volume,Stable
1570,4470947,2046151,81,1,627.6796436363582,Low Volume,Stable
1571,5794264,2291104,90,0,774.5790658,High Volume,Stable
1572,3745710,1234105,80,1,591.6704290464668,Low Volume,Growth
1573,5293557,2546024,84,1,658.1938393217588,Stable,Stable
1574,3643418,1363414,80,0,733.4660298,Low Volume,Growth
1575,5466429,2218322,84,1,641.3039998511309,Stable,Growth
1576,4964358,2216944,85,0,723.8723558,Stable,Stable
1577,3384868,1232248,78,0,668.9949716117752,Low Volume,Stable
1578,6164739,2264322,89,0,762.9601753333257,High Volume,Stable
1579,4265408,1756910,86,1,637.3601304895216,Low Volume,Growth
1580,4189747,1317283,80,1,571.0023887289287,Low Volume,Declining
1581,5200569,2022646,85,1,657.7947884886465,Stable,Stable
1582,6148637,2508462,89,0,792.8510002059231,High Volume,Declining
1583,3984178,1539680,80,1,573.7219928011424,Low Volume,Stable
1584,5061679,1715981,86,1,629.6499712744479,Stable,Stable
1585,5428816,2490361,87,1,661.1699395969083,Stable,Declining
1586,5693105,2297949,90,1,670.9927054,High Volume,Stable
1587,5176441,2356806,83,1,652.9215693653719,Stable,Growth
1588,4632972,1801181,81,0,722.8367035696727,Stable,Growth
1589,4172409,1492961,81,1,641.7435705354993,Low Volume,Stable
1590,5086143,2088293,82,1,631.2994720191264,Stable,Growth
1591,3927860,1527986,83,0,697.8965402656049,Low Volume,Growth
1592,2078649,595907,72,1,526.3041426747649,Low Volume,Declining
1593,5436559,2468580,93,0,792.4405501856338,Stable,Stable
1594,5903934,2237119,91,0,781.6711028391383,High Volume,Growth
1595,2637067,686773,77,1,586.415658,Low Volume,Stable
1596,3990269,1861740,84,0,734.0678299845837,Low Volume,Growth
1597,5619154,2146801,81,0,704.9860829447232,High Volume,Stable
1598,7057495,2701433,98,0,802.3482479795312,High Volume,Declining
1599,5020793,1655239,83,1,619.0033591899236,Stable,Stable
1600,4271997,2056987,82,1,605.1186562301648,Low Volume,Stable
1601,4817103,1668945,78,0,711.9349534684694,Stable,Stable
1602,6374876,2561640,90,1,707.4805118923438,High Volume,Stable
1603,4354035,1924138,79,1,638.050347,Low Volume,Stable
1604,4200807,1764666,82,0,714.1583234,Low Volume,Stable
1605,4517256,1794971,81,1,618.3195027735051,Stable,Declining
1606,4046671,1278335,78,1,590.8247455188542,Low Volume,Growth
1607,5122670,1887123,82,0,740.2371539447709,Stable,Stable
1608,6624678,2687431,90,0,796.5439776546788,High Volume,Growth
1609,5323079,1971796,82,1,658.5910911000453,Stable,Growth
1610,4747646,1939730,81,0,743.9216945,Stable,Stable
1611,4708188,2019623,86,0,696.121399,Stable,Declining
1612,3436809,1567224,88,1,619.6852810472576,Low Volume,Growth
1613,5883109,2108007,89,1,702.3441806178021,High Volume,Growth
1614,4922162,2408194,82,0,725.6809414539017,Stable,Declining
1615,4819520,2081303,83,1,658.1752363672658,Stable,Growth
1616,8193107,3276899,94,0,829.7331039997762,High Volume,Declining
1617,5298752,2337408,84,0,751.4735093488393,Stable,Declining
1618,4248208,2172364,85,1,607.2263462,Low Volume,Stable
1619,4573642,1541712,84,0,711.4878688486697,Stable,Declining
1620,6148445,2414325,91,1,700.4787314452602,High Volume,Growth
1621,5113270,1569621,84,0,761.9017656040133,Stable,Growth
1622,3561722,1463219,84,1,613.7630181240098,Low Volume,Stable
1623,5919228,2440770,87,1,644.8340751472322,High Volume,Declining
1624,4331855,1724909,80,0,717.5131911321444,Low Volume,Stable
1625,6873297,2618412,97,0,843.6106392134856,High Volume,Stable
1626,6080048,2022116,82,0,792.4582894010352,High Volume,Stable
1627,4552678,1895777,81,1,617.7194013534818,Stable,Declining
1628,6281016,2803493,86,1,640.4229629948442,High Volume,Stable
1629,5067855,1908938,92,0,784.1643719910955,Stable,Stable
1630,5852773,2429121,92,0,777.5361981,High Volume,Growth
1631,5484732,1880263,90,0,788.5554528312207,Stable,Growth
1632,4153643,1752899,81,0,721.6943045003524,Low Volume,Stable
1633,4356450,1663903,90,0,729.4601179,Low Volume,Stable
1634,6029960,2259500,89,1,678.7640872131876,High Volume,Declining
1635,4665224,1714016,86,1,667.4712473410866,Stable,Stable
1636,4596351,1759818,84,1,630.9439402206551,Stable,Growth
1637,4044877,1694437,81,0,693.2014367310925,Low Volume,Stable
1638,5423599,1907006,85,1,621.6990966280669,Stable,Declining
1639,7062524,2745586,90,1,685.8071863,High Volume,Stable
1640,3932467,1564692,83,0,709.4466147645803,Low Volume,Growth
1641,5024219,1789879,86,1,664.8843627183452,Stable,Stable
1642,6412220,2924221,89,1,662.8274146437676,High Volume,Declining
1643,4920358,1797444,89,0,786.4821977145926,Stable,Growth
1644,5452371,2047061,77,1,603.3043757831762,Stable,Stable
1645,3937606,1379380,83,1,664.3818418511368,Low Volume,Stable
1646,5428307,2531018,88,0,797.0765111350894,Stable,Stable
1647,4812855,2035723,87,0,750.0804249877599,Stable,Growth
1648,5985729,2206973,87,0,737.7607093046081,High Volume,Growth
1649,6187386,2696200,89,1,679.6392387603515,High Volume,Stable
1650,7589563,3075964,95,0,819.0544408402699,High Volume,Declining
1651,5579633,2283303,91,0,749.1069155389815,High Volume,Stable
1652,5325796,2061422,85,0,757.3361125,Stable,Declining
1653,5194384,1927870,86,0,735.4148174028871,Stable,Declining
1654,4646833,1926286,88,1,632.6385430590084,Stable,Stable
1655,5338483,2026375,79,0,729.6960873085529,Stable,Declining
1656,4704598,2245190,82,0,718.5937834258859,Stable,Growth
1657,5168460,1813525,89,0,801.9323323422005,Stable,Declining
1658,6317597,2834270,92,0,781.6376473,High Volume,Stable
1659,3993457,1575119,83,1,627.6867602278895,Low Volume,Declining
1660,6139878,2515768,87,1,676.7080098442073,High Volume,Stable
1661,6317115,2693477,86,0,781.3973045051774,High Volume,Declining
1662,4881931,1826722,82,0,742.2203880722186,Stable,Stable
1663,2878145,1324107,83,1,614.1901297321225,Low Volume,Growth
1664,4392178,1215362,81,1,626.1724815123729,Low Volume,Growth
1665,6296994,2374799,89,1,687.4377958977265,High Volume,Stable
1666,4977131,1806039,82,0,736.7121613693628,Stable,Declining
1667,4000697,1349577,84,1,619.2455829532006,Low Volume,Declining
1668,4495225,1755099,81,1,604.6685423667865,Low Volume,Growth
1669,5840620,2413397,87,0,766.5950325,High Volume,Stable
1670,5546733,2359225,81,0,748.7600075053107,High Volume,Stable
1671,4761067,1952602,79,0,730.2646311,Stable,Growth
1672,4633175,1720131,83,0,735.2691954598047,Stable,Growth
1673,4608241,1917099,79,1,614.5057197310293,Stable,Growth
1674,4077589,1655892,88,1,634.4101819,Low Volume,Growth
1675,6615375,2833361,83,1,660.2345703089842,High Volume,Stable
1676,4677679,2026458,81,0,732.8180598201313,Stable,Growth
1677,6217158,2492958,88,1,673.9205954417175,High Volume,Stable
1678,6521316,2429075,88,0,788.0375387639494,High Volume,Growth
1679,5998310,2268733,84,1,681.9822609,High Volume,Stable
1680,4568379,1717393,80,1,607.1804018071516,Stable,Stable
1681,5403730,2098438,83,0,759.0085076182097,Stable,Stable
1682,4975804,2043931,84,1,642.1802835977074,Stable,Declining
1683,4096298,1781554,88,0,776.3498319916151,Low Volume,Stable
1684,5324359,2119519,86,0,750.1611734307297,Stable,Stable
1685,3820960,1531608,85,0,735.3224916630214,Low Volume,Stable
1686,6187679,2503732,90,0,784.0606490351196,High Volume,Stable
1687,4535382,1710971,86,1,610.9415498,Stable,Stable
1688,5201159,1895385,77,0,714.6093980896171,Stable,Declining
1689,5283287,1762227,84,0,765.2751621085679,Stable,Stable
1690,4741095,1757408,88,1,640.1680107878345,Stable,Growth
1691,5586693,2329306,85,0,712.3287337032077,High Volume,Stable
1692,4525096,1669456,88,1,643.8738597,Stable,Stable
1693,5871297,2300957,92,0,761.5792140409798,High Volume,Stable
1694,3654020,1554894,79,1,602.7167546519345,Low Volume,Growth
1695,5126379,2154689,83,0,772.5505216279603,Stable,Stable
1696,6938928,2559664,87,0,805.1677062,High Volume,Declining
1697,3999668,1799279,80,1,640.7264765747994,Low Volume,Growth
1698,4322255,1954372,79,1,602.2148595711102,Low Volume,Growth
1699,5513907,1979592,87,1,658.4148133272894,High Volume,Growth
1700,5179581,1907065,81,1,615.7028960638445,Stable,Stable
1701,5350630,2378470,87,0,744.3317310991981,Stable,Growth
1702,5489187,2166304,88,1,645.2460433542764,Stable,Stable
1703,5634721,1809932,81,1,619.5599606157609,High Volume,Growth
1704,6109699,2163943,92,1,715.5111125066268,High Volume,Growth
1705,5409818,2114053,87,1,617.3571540994716,Stable,Growth
1706,4758742,1670888,86,1,670.5776180960911,Stable,Stable
1707,5672573,2186344,84,0,780.3726384984046,High Volume,Growth
1708,6899881,2766431,92,0,813.9934735,High Volume,Declining
1709,4867366,2239397,87,0,726.0571746381186,Stable,Declining
1710,4025470,1552097,81,0,681.8658977711359,Low Volume,Stable
1711,6107080,2657340,94,1,683.1735263747288,High Volume,Stable
1712,4879618,2237599,84,1,652.0947691267985,Stable,Declining
1713,2827330,1417793,81,1,589.6078727488135,Low Volume,Stable
1714,5847421,2395919,88,1,650.0784301,High Volume,Declining
1715,4464671,1393210,85,0,757.2575156931298,Low Volume,Stable
1716,4909466,2055951,79,0,758.8769865636307,Stable,Growth
1717,5331980,2342471,87,1,653.1076167197081,Stable,Growth
1718,5190499,2059986,83,0,744.9967180719469,Stable,Stable
1719,5709451,2632697,84,0,726.0120463274101,High Volume,Growth
1720,4564513,1997771,88,0,737.0025256778193,Stable,Stable
1721,5513105,2318896,85,1,665.4708995600199,High Volume,Growth
1722,4740453,2113457,81,1,634.9061908051556,Stable,Stable
1723,5738810,2362197,86,0,752.6228430158059,High Volume,Growth
1724,5615367,1747584,82,0,742.8224698,High Volume,Growth
1725,4064561,1525996,86,1,620.3470052691089,Low Volume,Stable
1726,6085982,2673826,86,1,664.1503457256323,High Volume,Stable
1727,4464036,1624096,84,1,639.7454160503626,Low Volume,Stable
1728,5808057,2278528,91,0,739.8103982926175,High Volume,Stable
1729,5367287,1937947,84,1,647.8587497038416,Stable,Stable
1730,6838183,3092057,92,0,809.7631707125138,High Volume,Stable
1731,4776534,2246912,81,0,717.1209862871784,Stable,Stable
1732,4650683,1683499,91,1,646.4269991207024,Stable,Stable
1733,4980580,2021691,87,0,741.6037112,Stable,Growth
1734,4696820,1742629,83,1,623.3554005292568,Stable,Growth
1735,5799941,2442965,85,0,761.1164955570075,High Volume,Declining
1736,3383689,1455412,79,0,697.2538351602757,Low Volume,Stable
1737,3946317,1740867,80,0,666.9160537,Low Volume,Declining
1738,3932197,1639262,87,1,642.7015474294458,Low Volume,Declining
1739,5950307,2967204,84,1,655.2061623130608,High Volume,Stable
1740,6710613,2478660,90,0,832.8715235093707,High Volume,Growth
1741,4895550,1616099,84,0,716.0780292220259,Stable,Growth
1742,4831178,1853853,84,1,621.2772698249133,Stable,Stable
1743,5070052,1714423,84,0,739.3428604283347,Stable,Stable
1744,6161878,2166258,88,0,785.5020689937207,High Volume,Growth
1745,4072646,1428795,84,1,584.4375735,Low Volume,Growth
1746,5238368,1910909,87,1,639.1853589576779,Stable,Growth
1747,5975197,2199155,89,0,788.3303432114769,High Volume,Declining
1748,5501094,2304081,77,0,712.0594010713492,High Volume,Stable
1749,5189581,1974594,86,0,779.1921475275245,Stable,Declining
1750,6001046,2364515,83,0,749.9432480230186,High Volume,Stable
1751,2296767,1097553,78,0,651.947876,Low Volume,Growth
1752,5677875,2117885,91,1,688.7623851557904,High Volume,Stable
1753,4345924,1685460,80,0,749.0708277364889,Low Volume,Growth
1754,3169367,1340898,78,0,695.7152651748779,Low Volume,Stable
1755,5511202,1816167,84,1,677.4326279844652,High Volume,Growth
1756,6373658,2072482,92,1,727.0058668127393,High Volume,Declining
1757,4862551,2014243,84,1,620.8138464014485,Stable,Declining
1758,5952874,2479552,93,0,806.8253066811917,High Volume,Stable
1759,6612278,3057755,91,0,764.7761498139291,High Volume,Declining
1760,6314914,2557584,89,0,791.7963306357277,High Volume,Growth
1761,6639964,2819933,90,1,691.3729221897036,High Volume,Declining
1762,5742127,2257756,89,0,796.7015440608412,High Volume,Growth
1763,5075433,2089618,80,0,754.9536902596968,Stable,Declining
1764,3398034,1692664,80,0,709.3563470106881,Low Volume,Stable
1765,4753937,1476776,84,1,643.0472979896564,Stable,Growth
1766,4156753,1745424,84,1,635.3024335,Low Volume,Growth
1767,7170942,3295494,90,0,804.6542574,High Volume,Stable
1768,4824114,1986052,81,0,728.2583651778418,Stable,Growth
1769,5123204,2379396,85,1,676.3156434450489,Stable,Stable
1770,5551485,2094751,83,1,681.2874963935636,High Volume,Stable
1771,5043602,2011031,79,0,725.0388560459559,Stable,Growth
1772,6695051,2684725,92,0,804.6537480602149,High Volume,Stable
1773,4377350,1307421,84,1,631.1801044954556,Low Volume,Stable
1774,5194607,1844207,86,1,619.6581711612562,Stable,Stable
1775,4257529,1483636,86,1,626.4218684477598,Low Volume,Stable
