User_ID,Mean_Credit,Std_Credit,Mean_Debit,Std_Debit,Mean_Balance,Std_Balance,Total_Monthly_Credits,Total_Monthly_Debits,Transactions_Per_Month,Rolling_Avg_3M,Rolling_Avg_6M,Percentile_Rank,Label
U275,12557,1302,30491,17959,56399,38711,301260,394025,322,121004,81845,0.6617777324716385,Low Volume
U276,48360,18022,11341,7099,159544,7530,1893795,837954,90,43199,29941,0.07680304831442153,Low Volume
U277,92018,1055,54623,10499,185302,12116,877881,910904,427,64589,81169,0.35466620498508283,High Volume
U278,12200,14013,10338,4178,12099,1258,1911610,1648674,260,52115,43470,0.5506633794408515,Low Volume
U279,78497,9717,81431,7116,161503,1282,1680461,807173,178,81934,149744,0.4032077561332522,High Volume
U280,56975,9150,22254,16563,61492,14937,933525,855728,486,136335,130684,0.8336440104751723,High Volume
U281,31357,3125,61860,4568,101722,2898,1579018,1406379,82,140726,79821,0.8146710047099892,Stable
U282,87505,12479,21344,10847,183756,5135,1351775,1839957,150,74316,106669,0.6118310201032214,High Volume
U283,12869,16745,11750,15135,35111,7629,476794,416275,79,25520,138193,0.37345794513270525,Low Volume
U284,71135,17748,64756,19587,68936,44936,1633161,779447,271,129814,64435,0.25533637376324414,High Volume
U285,60108,7809,77957,18774,158686,20584,1881298,1161404,349,56455,24529,0.10587431821312931,High Volume
U286,48467,5621,68053,2742,178063,24551,1830353,1079114,317,135284,103055,0.35489768348655404,High Volume
U287,33328,16034,80855,19309,65920,34380,1036197,983096,254,106465,32192,0.4131725172077195,High Volume
U288,96831,14623,25896,1619,68530,47971,1621466,616835,12,143364,94102,0.6758229251040736,High Volume
U289,13987,6126,65761,18658,172296,18071,483100,756761,346,61605,92762,0.6581598242975735,High Volume
U290,68871,6122,72552,18340,12788,21074,215598,901625,72,34955,123466,0.07010813964125695,High Volume
U291,32399,19030,87454,2939,33082,26188,350100,1372037,58,64049,134894,0.3952593154311578,High Volume
U292,56214,18302,37935,17001,128287,3307,882877,538080,85,33917,106795,0.18177886721736192,High Volume
U293,96416,6870,47641,1968,94570,40901,808521,1562099,377,90293,54087,0.1568127053168057,High Volume
U294,80271,2531,39711,15846,106015,12205,876676,1513238,184,98581,86677,0.8273021497372459,High Volume
U295,54064,9172,80342,1281,88588,6906,233241,381755,118,139072,24627,0.04191521671625753,High Volume
U296,80091,8673,22182,16360,152603,3591,1888028,799151,192,84925,76541,0.41918287590212133,High Volume
U297,50818,7882,97833,7262,93340,16149,1301700,438384,201,127216,132805,0.1682036557665182,High Volume
U298,55525,2906,66276,2058,99439,45918,1613641,1388295,74,90269,88226,0.879330215678474,Stable
U299,29830,4086,29541,11724,180929,40951,1353499,832763,346,50954,125627,0.5570405132750351,Low Volume
U300,27429,14503,92310,6178,146214,26150,108036,1937753,460,116671,23255,0.23138063637684803,High Volume
U301,16893,9152,54813,7980,120053,32852,1704642,941675,483,92617,77433,0.5024272871663764,High Volume
U302,89909,6750,47198,10200,53355,43870,1045238,366010,280,61458,25213,0.7314863597031158,High Volume
U303,57333,13772,18820,2229,145938,2283,1302821,787605,109,109037,122412,0.9581180089194338,High Volume
U304,13436,11267,34070,9467,130426,34691,1834339,1586516,41,41113,39404,0.22044600424541894,Low Volume
U305,84290,2062,79768,3289,69027,2125,1083825,1015113,361,119977,136545,0.8861817721293451,Stable
U306,86213,19360,21122,2239,193978,2529,302747,695642,137,132622,45380,0.9343041141674903,High Volume
U307,15895,18680,90559,6370,164210,27170,643088,1199950,461,145947,111056,0.9164205445320662,High Volume
U308,29738,7229,83543,17170,97601,9438,1436092,214397,411,110226,39173,0.6354143568619098,High Volume
U309,40746,17509,93441,1125,34956,21095,1472236,348552,378,63939,148833,0.6298206544347077,High Volume
U310,59377,16147,51786,13504,109797,17154,1955546,486721,348,49345,73027,0.4032106331838228,High Volume
U311,58404,5632,16737,16398,129917,9004,950350,523332,52,144616,43989,0.7523978823037879,High Volume
U312,64045,7288,46062,7638,131303,10752,1032477,392575,381,66313,128106,0.5312940183509319,High Volume
U313,49790,4596,64237,7570,141511,44360,1481875,1559700,428,130107,44519,0.6774380712282945,High Volume
U314,15600,12475,61571,4249,183313,27819,855600,129336,497,141866,145803,0.42845790384879545,High Volume
U315,50764,7168,35510,10110,47533,37632,1208076,927424,87,112365,42439,0.7314964640431391,High Volume
U316,84543,10795,29426,8595,164342,27515,267647,1203926,323,120598,138570,0.8244715176045491,High Volume
U317,55714,8561,47265,14605,83815,25217,336527,1742425,298,89166,96949,0.14643625660281612,High Volume
U318,66835,9258,27850,13115,44279,24172,535477,610470,279,67861,34995,0.832929715574228,High Volume
U319,83744,17616,76150,7294,114787,33994,1783523,1986963,171,117406,43559,0.5402965317903072,High Volume
U320,66491,7371,97312,6757,159960,16036,652004,1209816,198,69298,148028,0.8446659090902243,High Volume
U321,28589,15369,99613,13595,153702,12739,1545028,775453,256,67221,130887,0.4313017063410146,High Volume
U322,53484,13910,84910,2969,66063,33220,1557640,1547947,397,64942,109049,0.37904048538303503,High Volume
U323,92989,8943,62375,11985,132896,10587,102352,1719471,225,23453,25021,0.9150607325172224,High Volume
U324,46212,13199,45435,18275,171216,45517,233004,1050991,324,122811,118000,0.2511692675484013,Low Volume
U325,53525,16728,67132,5470,188233,31129,962881,1859604,422,74935,41119,0.8442123252861431,High Volume
U326,57202,7738,88945,11225,187051,1645,1681420,281196,348,142439,71539,0.4840205725094041,High Volume
U327,42635,16913,92050,10556,102661,31930,886261,415014,399,63370,114835,0.5140954425512597,High Volume
U328,73208,3472,12983,10206,143051,17299,1497556,1598339,386,123932,59350,0.308468281489484,High Volume
U329,43828,16679,30662,10991,162261,31090,760858,1736974,490,28328,66223,0.5730422006190157,Low Volume
U330,28711,2761,33510,8519,178672,22953,831478,1333202,442,35534,45517,0.3252111962762113,Low Volume
U331,13420,11167,88187,14669,195632,47443,150098,776296,177,105280,98653,0.03926941424165231,High Volume
U332,10301,11554,50998,5612,128257,27475,1081890,479039,348,104925,42250,0.27199860534435605,High Volume
U333,55236,18260,66846,13373,197630,19888,474313,628714,202,56320,104486,0.006379043406590679,High Volume
U334,76235,15277,16640,18582,91205,44732,764929,844199,462,69170,102895,0.9783547870568566,High Volume
U335,64240,4812,54547,16552,11910,17087,347199,914038,292,120546,109132,0.9657472098197475,High Volume
U336,75726,18844,64620,15646,193785,47305,226060,541048,345,100201,111066,0.39515529747230504,High Volume
U337,20492,19117,25317,6238,51857,47037,1336530,652439,399,148935,86798,0.728370854339646,Low Volume
U338,16102,2605,17564,16577,39964,10346,1874329,373452,497,141006,74199,0.345806098410425,Low Volume
U339,60336,6622,37345,16504,161299,1587,230544,340853,22,123401,143823,0.671093157085976,High Volume
U340,95314,7767,89273,4719,142050,13763,624628,878883,249,28640,79546,0.8054300430459791,High Volume
U341,36641,12613,84859,1302,22153,42945,799309,276743,329,120252,148180,0.9467562446922407,High Volume
U342,44584,11589,90765,13144,64765,5079,706590,1238882,455,111057,125686,0.400212275849672,High Volume
U343,42745,14918,84038,18370,113212,37116,1079947,849468,492,50049,108151,0.7832979829560477,High Volume
U344,33093,14046,62393,11055,44071,21215,847028,993416,156,25618,23327,0.2659284506321188,High Volume
U345,76105,3590,76081,5440,117990,26817,567243,1675068,213,122540,140318,0.9903323037936483,High Volume
U346,61885,18447,39430,4072,74519,25765,624426,192769,89,76053,49768,0.025769598764351143,High Volume
U347,46631,5324,85532,14598,14503,31112,493574,1235841,388,21920,84418,0.603528806501121,High Volume
U348,82991,11787,37788,15287,196775,26556,1792483,917563,52,63937,114386,0.6595059816513271,High Volume
U349,14014,10111,58543,14965,100457,19099,568466,1201004,467,89724,136947,0.6880455570741288,High Volume
U350,21093,6342,23919,10519,193938,44553,971808,1706734,98,32207,62788,0.12038757878908901,Low Volume
U351,28070,17389,79346,14380,152977,46096,1772795,727835,157,85774,135945,0.9385297834731304,High Volume
U352,45777,9659,49974,12865,50838,7450,256951,860278,104,52972,102384,0.1811832790500828,Low Volume
U353,66958,15043,26371,9125,130200,14230,967964,1197643,461,30799,66830,0.6227534032398411,High Volume
U354,92074,9837,55084,4291,194351,30009,942210,1076089,437,91088,72446,0.22267607912308496,High Volume
U355,20729,1117,39629,5033,94489,6433,662060,862371,160,48916,125078,0.3072164170212709,Low Volume
U356,55017,14917,61184,6105,31806,34866,1207054,1260793,11,90463,35160,0.5464585417281244,High Volume
U357,76320,19935,71916,18087,181072,40864,1606145,1566760,385,113500,76583,0.4171934185645765,High Volume
U358,37751,15309,83972,9133,158240,19710,651050,1771798,31,96700,53998,0.1602256009765063,High Volume
U359,88069,14234,72187,17958,75119,12439,1292931,242980,380,57158,47230,0.1709364024208483,High Volume
U360,64748,6560,22984,6704,43714,42855,1867858,602367,322,104607,29076,0.41814478816279965,High Volume
U361,15801,1846,43039,8848,190165,17021,794780,436851,494,139639,89341,0.7572829782755007,Low Volume
U362,29190,11954,95431,13975,60419,7416,942000,309329,337,133945,51085,0.8979646468477885,High Volume
U363,59689,14703,93691,7924,185217,7980,971522,357354,16,91696,75571,0.08412766225938284,High Volume
U364,60993,16385,68606,1488,110432,19058,1955227,1671982,215,81510,34715,0.39310390755940106,High Volume
U365,39592,14746,20616,8114,97949,12101,943601,1209791,449,140076,148308,0.10024556372287663,Low Volume
U366,20647,7469,60072,16740,138533,41718,1642247,1859771,384,78692,25750,0.016592480632597884,High Volume
U367,18716,10333,34574,4173,150363,33602,699253,411573,460,81744,133931,0.6617186826439566,Low Volume
U368,98891,17608,13430,2667,182876,10122,277912,1780912,123,35810,98768,0.6024494419665878,High Volume
U369,97545,13819,22676,5114,81971,13576,275767,1318106,281,25126,138544,0.1630191138148862,High Volume
U370,99912,5208,20816,4553,98471,28516,336281,277241,92,50009,55903,0.2338128330930641,High Volume
U371,80316,7283,42733,8761,69946,23433,184754,238731,188,119120,92489,0.02370775364451838,High Volume
U372,12368,3048,95680,2000,103989,2089,702276,553830,219,131718,52093,0.8349472056944037,Stable
U373,87575,7233,12050,16638,89080,38346,1600134,864265,473,110932,111036,0.9746905960485515,High Volume
U374,16655,13941,43933,18772,197404,10127,607732,439384,337,20192,107954,0.1354595367946908,Low Volume
U375,80031,13607,34951,6450,82794,11487,250023,1574585,133,136464,139277,0.23147521376529812,High Volume
U376,86429,10765,42413,4712,35841,1155,1805243,213688,490,56413,54314,0.868409523946934,High Volume
U377,97922,2828,44801,2367,129447,2958,180388,408617,122,32816,68225,0.9264637979561848,Stable
U378,65766,2917,65619,9189,125029,11693,1970436,983194,21,59082,107985,0.41962738280681033,High Volume
U379,23403,7988,42913,10013,184830,40112,339779,844748,135,85048,103014,0.050622472269074126,Low Volume
U380,42097,19410,50600,17838,81272,39547,978453,1639410,62,143130,55179,0.0393918336928194,High Volume
U381,88657,15594,67775,4726,42643,29795,1004850,993388,340,70940,137305,0.5739498660690104,High Volume
U382,20966,13977,45400,5806,186480,22447,306846,480596,398,52130,132417,0.392895108893179,Low Volume
U383,62921,1009,14494,3190,48950,37598,794335,1859687,292,60142,45338,0.028652427577654516,Stable
U384,59726,17644,90688,10108,192921,42814,1135354,1012743,149,149564,112435,0.5832523923125568,High Volume
U385,60300,10865,99431,13178,105500,26215,1280788,834275,410,56468,89681,0.011302536589022472,High Volume
U386,32677,3219,84691,3875,164116,10794,1961429,1417726,399,50698,52101,0.787371958149273,Stable
U387,65609,8041,53001,6592,130588,34209,888140,1397819,106,30655,22775,0.3064328227033716,High Volume
U388,66661,19444,77364,18824,20997,23424,1561387,1134186,14,67897,131497,0.0402580030092321,High Volume
U389,41024,6287,55028,13592,84751,48246,1748885,698506,66,50075,117183,0.5883522209831533,High Volume
U390,80313,2619,47573,9927,103605,38396,1307956,1344992,421,29359,65619,0.3976844144330547,High Volume
U391,63006,9512,10806,15437,159983,7370,1193365,656718,343,149048,65838,0.9738004133571495,High Volume
U392,25338,2342,66638,12530,60533,10528,126086,123091,78,122197,141316,0.5441986625037022,High Volume
U393,78027,11568,39757,8010,87566,29276,1427579,1929989,127,125115,39539,0.2752391810370083,High Volume
U394,90135,19378,44636,12207,150643,45333,631972,1696853,385,62056,122274,0.7094388646339748,High Volume
U395,29508,15231,90097,3989,113255,9179,1239664,1224027,68,71831,77124,0.27149200254271133,High Volume
U396,13051,4490,58280,13040,194013,49781,494423,1125592,42,79191,85149,0.9042432914075651,High Volume
U397,58747,10310,34262,10218,63005,17843,1718963,118990,327,138592,46616,0.37472197050737643,High Volume
U398,97142,8984,90435,7471,194784,24952,690381,452414,59,141948,99655,0.5498685627762052,High Volume
U399,97235,18988,72211,3863,48541,34160,1309337,966792,377,53272,110695,0.05057310382422886,High Volume
U400,64021,13219,64842,11693,28387,45898,935083,350541,498,128117,74567,0.4261212379522308,High Volume
U401,76412,1235,66979,2177,98980,30516,1686757,922513,28,34671,57099,0.832363539660995,Stable
U402,68335,11161,91470,5760,184980,11449,1639600,766393,223,47048,95831,0.8056488053633419,High Volume
U403,66179,2908,48197,1011,90457,22125,1739282,1518992,206,96274,120246,0.22431855885352625,Stable
U404,42093,9567,51844,17353,149129,8418,1273650,1951249,388,45963,81799,0.22607907101056268,High Volume
U405,79678,4530,74754,12556,69028,23746,989497,224932,459,63954,140714,0.8173053122132368,High Volume
U406,90738,6256,44157,12563,124246,3454,230351,1139955,487,92309,110221,0.9303984201693255,High Volume
U407,49734,9162,87129,15051,60731,18761,1863947,368083,56,122120,134879,0.09536092127300355,High Volume
U408,82615,19944,50042,12022,160930,16223,138635,1261576,176,115430,45479,0.45005863942622526,High Volume
U409,83523,6415,71665,9234,184761,7701,1073619,1851498,461,20717,66172,0.33745427896422897,High Volume
U410,27019,4391,92856,17173,49638,3597,1243647,659351,298,31676,119165,0.8706884554574393,High Volume
U411,93613,12157,37376,14178,182558,1141,1095909,593216,150,24434,75863,0.08352491468001877,High Volume
U412,96672,6951,65554,7570,25567,3659,1614494,1880657,93,69810,62043,0.2111259425580374,High Volume
U413,83847,9007,24199,1406,165811,21980,964950,782405,191,123361,102569,0.7524683375864943,High Volume
U414,92750,10064,91412,10206,62804,10031,1516953,1658426,400,138696,122438,0.051293848981215584,High Volume
U415,89634,16524,60948,5431,113821,16037,990083,1586561,88,114636,130107,0.49253538071428926,High Volume
U416,38251,1077,83781,7542,8754,47738,697093,933550,224,24994,35408,0.44210703467972,High Volume
U417,35945,8577,82750,9906,32044,39429,521280,1233279,23,24234,142275,0.33440117898874866,High Volume
U418,42217,17984,76262,5146,72260,7142,1009245,595164,224,89300,77980,0.3945723153189238,High Volume
U419,18308,15060,56600,13046,71912,13109,441207,1563417,412,63949,102956,0.5299405869302329,High Volume
U420,15949,18449,86898,13611,13706,23010,1413174,1908660,137,57405,36351,0.16136735838838312,High Volume
U421,61990,19520,72483,14076,13894,9787,1431598,1801421,319,54872,24131,0.5719958782835928,High Volume
U422,11150,11535,28297,17524,154109,43864,1330746,389220,486,62215,136836,0.8054323292999863,Low Volume
U423,99480,10510,40448,5882,88986,9472,293226,1401893,257,43185,64825,0.760160929790159,High Volume
U424,84740,7943,36172,15113,86942,24383,1292639,1344453,413,63442,31349,0.15389990469377368,High Volume
U425,76617,12954,52874,14645,187684,5249,692632,1979613,38,143263,80931,0.1492494697414739,High Volume
U426,26896,8804,17657,7012,34725,48717,660881,1495285,289,71759,64254,0.2681743677449133,Low Volume
U427,56175,7565,94386,18347,141998,35518,660592,581725,347,61153,58225,0.3610747263410372,High Volume
U428,17805,6984,35425,8151,109555,19351,1572178,925553,328,97535,124383,0.4084555814084826,Low Volume
U429,15237,5670,36685,4610,14496,5088,1859156,917865,211,122023,32453,0.6796972168333453,Low Volume
U430,30056,19574,34578,10884,61447,16282,1262189,667597,370,22581,38814,0.056680432165835404,Low Volume
U431,55543,10184,38831,7894,106604,20330,1873274,953900,66,71717,38263,0.034672704226066386,High Volume
U432,66556,3192,17906,14467,165878,43409,1636081,537470,401,22763,97694,0.391910562943909,High Volume
U433,13343,2248,71413,17489,93199,22778,514299,1506978,227,112910,35735,0.6971636921379805,High Volume
U434,23500,12246,64028,10873,46321,25264,1691218,1055357,71,75480,35830,0.19343534295648257,High Volume
U435,63222,13790,17287,13289,158728,6075,384334,924837,166,58759,67893,0.6415044812562517,High Volume
U436,39375,19381,43660,13208,60147,11412,1679006,1084156,211,96067,64673,0.25982813794029946,Low Volume
U437,19662,4687,85758,11828,96396,49454,521614,1716391,26,138094,147006,0.8860861088135163,High Volume
U438,26964,5018,70504,3137,185738,29365,1331619,963659,331,45307,109462,0.8956899442666165,High Volume
U439,69638,12302,69720,2286,43787,8230,1976870,1017996,15,116371,65066,0.2972872042813265,High Volume
U440,83666,2970,44701,16710,199018,49200,1857346,848778,67,31064,120315,0.2299937539632405,High Volume
U441,95067,9389,93300,12371,26727,12002,1299151,239883,334,96848,23373,0.41130397206623126,High Volume
U442,77215,18586,27674,16945,100081,14947,225438,1766208,421,57548,30335,0.24053158518014872,High Volume
U443,79042,16374,93560,8052,127721,14686,1721320,1303920,327,56945,43741,0.6723838432917036,High Volume
U444,23284,6788,33874,4654,73056,30304,1773031,1111439,178,67937,30692,0.8260646845482855,Low Volume
U445,82789,6408,53642,19743,139153,14074,1122892,1613802,462,26476,67295,0.673092130911217,High Volume
U446,94664,10446,75160,16600,170268,5493,894448,847852,91,71756,65541,0.8243504472493495,High Volume
U447,71389,1922,27602,9636,172807,35228,364528,1720017,483,110101,54057,0.39699216220747413,High Volume
U448,19435,1419,98801,7441,85102,15140,1341968,1256618,477,22382,86983,0.15631697070886086,High Volume
U449,64340,19588,35931,10667,161570,32655,508288,1202686,434,69683,39583,0.7379509473975921,High Volume
U450,54078,11789,39192,13149,81865,44472,202239,1293627,442,107999,42765,0.3604745051415539,High Volume
U451,88832,2120,56542,2798,167728,7816,735719,1913995,228,65276,79287,0.6712708252291325,Stable
U452,61293,12260,52520,10600,72695,12639,1713374,863461,186,53402,43906,0.27064394198176567,High Volume
U453,88781,18334,74772,6495,173972,48192,804293,128328,213,111881,140747,0.08122963480667267,High Volume
U454,70403,3336,68762,10900,122235,47733,908258,737199,80,130300,105103,0.9925817954877634,High Volume
U455,39124,6373,60106,14673,183773,30492,430170,1423587,396,46946,99675,0.15620150793059928,High Volume
U456,53919,3243,91121,12130,113777,12240,221668,1207810,275,99698,66525,0.988420993963481,High Volume
U457,45247,5612,35559,16222,24033,33698,866988,912283,107,134690,58230,0.9772799325664473,Low Volume
U458,72752,14946,43742,2300,146877,27957,1567310,917711,354,132309,137904,0.7938181039080396,High Volume
U459,66573,19249,79669,10435,171923,33808,648333,1921367,300,93933,39520,0.6594229620819976,High Volume
U460,69101,12104,90199,5616,31832,6827,281948,1375711,217,42335,105238,0.5778070502510847,High Volume
U461,36646,14429,31754,17393,199509,33762,585662,1746266,11,65095,71934,0.8661015453778347,Low Volume
U462,33049,7371,13972,11617,120725,9259,714390,901881,133,99930,45566,0.28943952161948794,Low Volume
U463,89605,7359,80831,6752,150016,15849,414063,438365,289,149974,93193,0.46768121248487704,High Volume
U464,78385,8863,51873,10852,24873,17232,1772305,975512,83,47197,123224,0.6193899693665019,High Volume
U465,50158,4228,19903,7295,45372,41572,1306751,1678315,175,147619,50134,0.4111904758694911,High Volume
U466,75417,15382,13020,18456,94464,25173,349877,1235754,31,42010,30345,0.427486454090268,High Volume
U467,33289,19755,51755,4225,151451,6374,1053692,1998769,163,44123,141012,0.3302846675020844,High Volume
U468,19823,3891,95956,2316,122322,22174,1285493,1385138,436,107923,141015,0.564231816684536,Stable
U469,70160,4756,96988,13337,172823,24567,317770,1449590,448,22890,61185,0.850574528015116,High Volume
U470,51975,16770,55648,7807,105082,36292,742613,1507286,304,113305,135464,0.20152837800631285,High Volume
U471,19540,17478,19516,4683,10110,10277,1692201,485893,228,129162,112949,0.9344330387534414,Low Volume
U472,26364,3674,12396,8227,190413,32600,777673,1272341,166,140927,90744,0.6890876537482297,Low Volume
U473,14611,7898,94082,4273,17087,10885,1044447,1535601,239,28026,53455,0.8232732126800302,High Volume
U474,37663,11147,29129,1145,159834,1778,440093,1048377,29,84925,135217,0.5561906926300116,Low Volume
U475,61991,1793,11591,6010,87617,30165,1935284,228389,484,88842,48018,0.7795167014240635,High Volume
U476,67679,3116,21303,17035,105483,2492,1461871,813987,50,53665,74219,0.01620039733946721,High Volume
U477,40977,6779,40561,4040,14596,31462,1122145,1345803,447,29277,65991,0.8183804247795352,Low Volume
U478,59115,13298,81719,10654,112539,14615,1815880,592402,157,62239,93616,0.04013885908536652,High Volume
U479,98223,15153,96231,17866,23313,45900,1987895,911804,117,67664,107438,0.8899133763628625,High Volume
U480,70890,12111,17314,18633,118175,43946,705730,890074,412,68008,136841,0.9919627472386433,High Volume
U481,76387,11789,29623,18014,119914,8851,1198423,360220,93,34683,29486,0.2940674621767778,High Volume
U482,28071,12397,77675,15996,28705,17288,1207229,1569793,492,20670,58862,0.21031855628579366,High Volume
U483,69275,13999,75082,17336,78445,8156,1890008,396208,376,109211,141662,0.7653633638580407,High Volume
U484,82369,1814,93624,9853,108892,3044,1926525,850186,331,37889,78870,0.2530263409202532,High Volume
U485,21938,17729,43130,12695,7023,8368,418766,900554,423,75612,106694,0.8655623831722035,Low Volume
U486,45195,11541,61756,3852,124654,20900,1438530,1217007,318,64535,125996,0.10284259215747671,High Volume
U487,14000,3443,36292,17014,195868,31600,1226418,1204321,299,98542,63856,0.12595519637935826,Low Volume
U488,80588,11457,96206,1987,85073,47403,372647,1198657,415,74319,121407,0.9791515551006156,High Volume
U489,48304,11380,79274,8622,97197,26634,184761,1026215,332,134072,120744,0.6738388982700046,High Volume
U490,79449,8783,12469,10160,69429,10168,1578768,316204,143,112067,106055,0.8468872244289528,High Volume
U491,92986,12473,63947,18484,109195,21961,898022,1036297,216,41639,51379,0.324329377351518,High Volume
U492,99643,18368,32534,7652,197699,45096,1665213,1549991,292,84712,84729,0.6764837495206044,High Volume
U493,30764,16328,73620,8421,38848,47087,766246,700541,275,36633,48378,0.5942418273085972,High Volume
U494,96027,1827,58874,1769,173876,24852,1030370,398335,82,141145,125428,0.603150120122947,Stable
U495,48494,8147,59708,18727,151451,34110,428768,1945219,490,54660,74353,0.6825324595377216,High Volume
U496,13373,5451,84553,15114,195736,33174,788152,1259662,361,88975,69996,0.5753591731290986,High Volume
U497,22161,16343,78344,5358,32766,35215,502980,556285,57,52172,34031,0.42906236930266595,High Volume
U498,37350,14635,59138,12543,73099,27955,1138336,1074250,335,79197,100072,0.27592269438054684,High Volume
U499,35351,6959,64302,19733,172132,7581,881198,514758,242,121158,85982,0.768581330913202,High Volume
U500,98668,1126,57638,6699,74122,45619,1268932,524528,452,78847,56683,0.2262724300031862,High Volume
